,0
103,"((85.1, 85.13333333333334), 'Yau TSG eSaSY the')"
104,"((85.13333333333334, 85.16666666666667), '')"
105,"((85.16666666666667, 85.2), 'Jes hosts ay the')"
106,"((85.2, 85.26666666666667), '')"
107,"((85.26666666666667, 85.3), 'ape na pesauey the Kp')"
108,"((85.3, 85.33333333333333), '')"
109,"((85.33333333333333, 85.36666666666666), 'oA Pee')"
110,"((85.36666666666666, 85.4), '')"
111,"((85.4, 85.43333333333334), ' et ml pa teu boul Risin ato the fo')"
112,"((85.43333333333334, 86.33333333333333), '')"
113,"((86.33333333333333, 86.36666666666666), '   AYoulfa peoeiaaty fica Pp')"
114,"((86.36666666666666, 86.46666666666667), '')"
115,"((86.46666666666667, 86.5), 'ape Oj destroy NS eS')"
116,"((86.5, 86.53333333333333), '')"
117,"((86.53333333333333, 86.56666666666666), 'Ya Bie eeeccy it fy sei Ken')"
118,"((86.56666666666666, 86.93333333333334), '')"
119,"((86.93333333333334, 86.96666666666667), '  ST mS Ga')"
120,"((86.96666666666667, 87.2), '')"
121,"((87.2, 87.23333333333333), 'PR')"
122,"((87.23333333333333, 87.8), '')"
123,"((87.8, 87.83333333333333), ' Jd cS  wea mo Nis uf  f ox eS dt fi y  Ae ee Ae rt Py if it wer J eal fi we aN Ww im amen tordestroythellea')"
124,"((87.83333333333333, 87.86666666666666), 'Hejleate fe is Ge')"
125,"((87.86666666666666, 88.9), '')"
126,"((88.9, 88.93333333333334), 'hav')"
127,"((88.93333333333334, 89.3), '')"
128,"((89.3, 89.33333333333333), '  aos RRS we lai Sy wa ates')"
129,"((89.33333333333333, 89.5), '')"
130,"((89.5, 89.53333333333333), 'Pa')"
131,"((89.53333333333333, 89.56666666666666), '')"
132,"((89.56666666666666, 89.6), '  eae ')"
133,"((89.6, 89.66666666666667), '')"
134,"((89.66666666666667, 89.7), 'ailedttay i iN a ant eal ae Png fee')"
135,"((89.7, 89.83333333333333), '')"
136,"((89.83333333333333, 89.86666666666666), 'wd You failed to debttoy the leaf ')"
137,"((89.86666666666666, 90.13333333333334), '')"
138,"((90.13333333333334, 90.76666666666667), ' Failedtodefeat Itachi ')"
139,"((90.76666666666667, 90.8), '')"
140,"((90.8, 91.5), '  a Failedtodefeat Itachi  aT fea ')"
141,"((91.5, 92.16666666666667), '')"
142,"((92.16666666666667, 92.2), ' ee lg')"
143,"((92.2, 94.56666666666666), ' Failed to master sage mode ')"
144,"((94.56666666666666, 94.6), 'am ee  SEEN 252 an  lf ZS SS Oe 2S38 oS ivy ae aah ie ymodeyad mastensage aster sag')"
145,"((94.6, 94.7), ' Failed to mastejsage mode ')"
146,"((94.7, 94.8), '')"
147,"((94.8, 94.83333333333333), 'Se VS ss 232532 ral Bo3 S32 ST NAG ASE 22 an mad')"
148,"((94.83333333333333, 94.86666666666666), 'AS SPs Mynrpn or DOD KNALYIN NN Nt Mn  AAAS Fee Wee an')"
149,"((94.86666666666666, 94.9), '')"
150,"((94.9, 94.93333333333334), 'a eee Pes')"
151,"((94.93333333333334, 95.1), '')"
152,"((95.1, 95.13333333333334), 'ar ul wil Ih es  SN Ss')"
153,"((95.13333333333334, 95.16666666666667), '')"
154,"((95.16666666666667, 95.2), 'Z RR')"
155,"((95.2, 95.4), '')"
156,"((95.4, 97.86666666666666), 'And now youre failing to get your vessel')"
157,"((97.86666666666666, 99.8), '')"
158,"((99.8, 104.3), 'Your just runt who relies on the tails power your nothin')"
159,"((104.3, 104.33333333333333), ' h papers')"
160,"((104.33333333333333, 106.53333333333333), '')"
161,"((106.53333333333333, 106.56666666666666), 'eee o')"
162,"((106.56666666666666, 106.6), '')"
163,"((106.6, 106.63333333333334), '44 BA')"
164,"((106.63333333333334, 107.03333333333333), '')"
165,"((107.03333333333333, 107.06666666666666), ' abode sch Al')"
166,"((107.06666666666666, 107.8), '')"
167,"((107.8, 107.83333333333333), 'or gt')"
168,"((107.83333333333333, 110.2), '')"
169,"((110.2, 112.13333333333334), 'Im superior to you in every aspect')"
170,"((112.13333333333334, 112.73333333333333), '')"
171,"((112.73333333333333, 114.13333333333334), 'Thats impossible')"
172,"((114.13333333333334, 116.1), '')"
173,"((116.1, 116.2), 'sage mode ')"
174,"((116.2, 116.3), '')"
175,"((116.3, 118.03333333333333), 'and you perfected it ')"
176,"((118.03333333333333, 120.53333333333333), '')"
177,"((120.53333333333333, 120.56666666666666), 'a he SY 7K si Le Woy tt om ih oo')"
178,"((120.56666666666666, 123.9), '')"
179,"((123.9, 123.93333333333334), 'ade      Oe we ni ue   ie')"
180,"((123.93333333333334, 124.0), '')"
181,"((124.0, 124.03333333333333), 'nye ee  ey WN AWity as AY if ZF S o SSS  NX ee ')"
182,"((124.03333333333333, 124.06666666666666), 'Pd ce WW')"
183,"((124.06666666666666, 125.06666666666666), '')"
184,"((125.06666666666666, 125.1), 'qe iW ne')"
185,"((125.1, 125.13333333333334), 'Vy')"
186,"((125.13333333333334, 125.3), '')"
187,"((125.3, 125.33333333333333), 'it ya AY WA ay ee')"
188,"((125.33333333333333, 125.36666666666666), 'ih Nii Mae')"
189,"((125.36666666666666, 126.8), '')"
190,"((126.8, 126.83333333333333), 'ai')"
191,"((126.83333333333333, 128.7), '')"
192,"((128.7, 130.5), ' So thats your real form')"
193,"((130.5, 131.5), '')"
194,"((131.5, 133.73333333333332), ' Youre not worth going fullpower ')"
195,"((133.73333333333332, 133.76666666666668), ' Cee V3 STE J SIA weet SS  s SSA Vg EO ES Why LEO SE EY SPAS aes Yee SO SSDNA mee Bei nei')"
196,"((133.76666666666668, 133.8), ' fi Lee oo aearet  Ne TES AS')"
197,"((133.8, 133.83333333333334), ' LENIN K aN  ips su Sa ee in iii ZA  STIRS Ziti A Ni')"
198,"((133.83333333333334, 133.9), '')"
199,"((133.9, 133.93333333333334), 'fF GE My feo BES in Kiges vt us LCE SA wy  ae eo apes aes si aA  a Al Nl')"
200,"((133.93333333333334, 133.96666666666667), 'No Sih Nd SYTRAS A SS Mi SS vi 2 See')"
201,"((133.96666666666667, 134.0), 'LAA Wi 7 iy SS')"
202,"((134.0, 134.2), '')"
203,"((134.2, 134.23333333333332), ' SoS ae 6 Zar')"
204,"((134.23333333333332, 134.26666666666668), 'BE NK ASEAN Cos')"
205,"((134.26666666666668, 134.3), '  ue pe    Sees i   oem  Swe Sse')"
206,"((134.3, 134.33333333333334), 'PERSE an NN ar  Saxena   wee nee Z ee OE Zi z San eeee S')"
207,"((134.33333333333334, 134.36666666666667), '  So n Li CS ia hs SS ra WCE aN ee Wie a UNS Se')"
208,"((134.36666666666667, 134.43333333333334), '')"
209,"((134.43333333333334, 134.46666666666667), 'he RANE ay Sex NN  Al SSG aK nS SS SS Ne ve  ')"
210,"((134.46666666666667, 134.5), '')"
211,"((134.5, 134.7), ' oe fh gottarsay you look nicer likethis')"
212,"((134.7, 134.73333333333332), 'SY H  Le i aul ee eS ae ee SS iy lookinicerglixethist  SRS ee 12 as on Sh SoS ae es Ss s kext')"
213,"((134.73333333333332, 134.86666666666667), 'but gottasay you look nicer likethis aii')"
214,"((134.86666666666667, 134.9), '')"
215,"((134.9, 134.93333333333334), 'LON NR nN   ujlookyni  attasa gS Iq6 te ES SS za but ty vio')"
216,"((134.93333333333334, 134.96666666666667), 'RE EN VA ds Qs BONN is t ee ae SL CALL Mics ike  if ae i Say vo tigottarsay DU ae aa aaa ae So ey A Se SS SSS ip S rf ut ft dla')"
217,"((134.96666666666667, 135.0), 'as Dut gottasay you look nicer like this 2')"
218,"((135.0, 135.03333333333333), '')"
219,"((135.03333333333333, 135.06666666666666), 'KL   ih See a NS ers SSS eh ee ott Soy you look ies ethis ')"
220,"((135.06666666666666, 135.1), 'nn N IES a7  EX  LS WZ SA sy Ly WON yy  WR SS EEL ae Ws oF Eee Wee ee SS ee FSS SM Ee ae igo nicerglike iis aan Nas Ey yee looksniceriks')"
221,"((135.1, 135.13333333333333), 'but gottasay you look nicer like this')"
222,"((135.13333333333333, 135.16666666666666), 'EMS YL ERSTE Lea NN gas Si eee Ni SNE AW Stl Ati ay iM SUISUN Ce ee Sh 8S s SS5 ai Sayjyoullo amas jotta ance uergol Hf iE ie Co hy SK Wy OSES')"
223,"((135.16666666666666, 135.43333333333334), 'but gottasay you look nicer like this an')"
224,"((135.43333333333334, 135.46666666666667), '')"
225,"((135.46666666666667, 135.5), 'BS YY mr IVES hie ee iS Oe  Ui a WES  5562 Vane tly yy need IS iat IL erdlikent youllookinicers il Vy alsa Wms butigottar')"
226,"((135.5, 135.63333333333333), '')"
227,"((135.63333333333333, 135.73333333333332), 'hiss but gottavsay you look nicerslikeyt')"
228,"((135.73333333333332, 135.76666666666668), '')"
229,"((135.76666666666668, 135.8), 'mi')"
230,"((135.8, 135.83333333333334), '')"
231,"((135.83333333333334, 135.86666666666667), 'NT eS CESLIE ELA SE on od ae ee F ea we Cree ean lookinicerlikethis yummie cs Pan')"
232,"((135.86666666666667, 135.9), '')"
233,"((135.9, 135.93333333333334), 'ASS ah Lae SSeS ok i SK ay CELLS tiles Oe pel')"
234,"((135.93333333333334, 135.96666666666667), '')"
235,"((135.96666666666667, 136.0), 'but gotta say you look nicemlike thise a')"
236,"((136.0, 136.03333333333333), '')"
237,"((136.03333333333333, 136.06666666666666), 'Al uN calf eee Ny iy')"
238,"((136.06666666666666, 136.46666666666667), '  SSSEESESS butigottarsayjyou okinicer likexthis umes NS pp ee SS eS')"
239,"((136.46666666666667, 136.5), 'Ne Mae Ue')"
240,"((136.5, 136.53333333333333), ' zi nicerslikes lookéni  fo')"
241,"((136.53333333333333, 136.7), '')"
242,"((136.7, 136.73333333333332), 'eth ar aathi a7 st VAY DliselsissIRC iss 5')"
243,"((136.73333333333332, 136.76666666666668), 'ING Q7 ees By OF ayy Sn IW   SE ZEEE EF CEG Zs aD See iS  ygyou looke ee  ae likecthi nicerslikethis oS SSS Teach es moor  oe So if ')"
244,"((136.76666666666668, 136.8), '')"
245,"((136.8, 136.83333333333334), ' ct fi wy Vey Ze O    Wh  ')"
246,"((136.83333333333334, 136.86666666666667), 'SS LIS 344 oy SS NN We  Hl ei wi ip os Genk SS  So we ree e SS LAG 4 cerglike this CERUKESthIse iil foullookst pope ox tz CA9 Coe GG Sa e ee a ds yaa lL')"
247,"((136.86666666666667, 137.0), '')"
248,"((137.0, 137.03333333333333), ' ee ot ameeme Dut gottalsay you looknicerglike this')"
249,"((137.03333333333333, 137.06666666666666), ' CN Co LUIS ell SH Nee ni wre aisay fe SA fey ey eS SS buteg att ps fl')"
250,"((137.06666666666666, 137.13333333333333), 'Aas ill ae Se     heatbert eer INS i ayn look nies cence')"
251,"((137.13333333333333, 137.16666666666666), 'yy NE AG an Ni Sy  Wa ra re re C6 eee outlooks  Say ore tm alt gotta')"
252,"((137.16666666666666, 137.23333333333332), '')"
253,"((137.23333333333332, 137.26666666666668), 'y el')"
254,"((137.26666666666668, 137.36666666666667), '')"
255,"((137.36666666666667, 137.4), 'you looknicerylikethis at')"
256,"((137.4, 137.43333333333334), '  SSNS Ce SR LLL ae S Sere AS eee Aaa alesse cS iiigaingey ue ')"
257,"((137.43333333333334, 137.46666666666667), '')"
258,"((137.46666666666667, 137.5), 'you lookinicerlike this')"
259,"((137.5, 137.53333333333333), '')"
260,"((137.53333333333333, 137.56666666666666), 'NY ta a4 ja Sn ee NTE ae ae aaa SaGey eer BS DU GottasSaysyoullook nicer like his eae')"
261,"((137.56666666666666, 137.7), '')"
262,"((137.7, 137.73333333333332), 'rae   ')"
263,"((137.73333333333332, 137.96666666666667), '')"
264,"((137.96666666666667, 138.0), '    iY Se in Ul ut ww Ni AN iS it')"
265,"((138.0, 138.06666666666666), '')"
266,"((138.06666666666666, 138.1), 'VV NE PO')"
267,"((138.1, 138.8), '')"
268,"((138.8, 138.83333333333334), 'A ioe illbefmine Our yawl mine ee 7')"
269,"((138.83333333333334, 138.96666666666667), '')"
270,"((138.96666666666667, 139.0), 'CI oa Ve ine betmine Sa h Ss n urgbod oT')"
271,"((139.0, 139.13333333333333), '')"
272,"((139.13333333333333, 139.16666666666666), 'ae aehomikeninen  Ne LZ ys')"
273,"((139.16666666666666, 139.2), '')"
274,"((139.2, 139.23333333333332), 'ee ee DY L TARE oe lu l AS Aoariatymlibetais mS UY ')"
275,"((139.23333333333332, 139.73333333333332), '')"
276,"((139.73333333333332, 139.76666666666668), 'es')"
277,"((139.76666666666668, 139.8), 'a4 iS Nal oO Mg Ic Bod Ae')"
278,"((139.8, 139.86666666666667), '')"
279,"((139.86666666666667, 139.9), 'S one YO CA E')"
280,"((139.9, 140.1), '')"
281,"((140.1, 140.13333333333333), ' es ')"
282,"((140.13333333333333, 141.53333333333333), '')"
283,"((141.53333333333333, 141.56666666666666), '  74 eee il')"
284,"((141.56666666666666, 141.6), ' co NN SS PEELD  f Ow O94 Se ')"
285,"((141.6, 141.66666666666666), '')"
286,"((141.66666666666666, 141.7), ' eG  Ses SAIS LEE Se ee')"
287,"((141.7, 141.76666666666668), '')"
288,"((141.76666666666668, 141.8), 'yD  ys  vi')"
289,"((141.8, 141.83333333333334), '')"
290,"((141.83333333333334, 141.86666666666667), 'yy e7 I ANE    nce ee Si aoe ee oy Pe Gx')"
291,"((141.86666666666667, 141.9), ' 3 an 77 oo O90 002 tt Se 07 ghet oa ys hey')"
292,"((141.9, 142.06666666666666), '')"
293,"((142.06666666666666, 142.1), 'aN HN ens Thy ')"
294,"((142.1, 142.13333333333333), '')"
295,"((142.13333333333333, 142.16666666666666), 'NY ie')"
296,"((142.16666666666666, 142.23333333333332), 'We o')"
297,"((142.23333333333332, 142.26666666666668), '')"
298,"((142.26666666666668, 142.3), 'We nes i Was Rtas BN i aes nd iN St Wy')"
299,"((142.3, 142.33333333333334), ' ay BS')"
300,"((142.33333333333334, 142.4), '')"
301,"((142.4, 142.43333333333334), '   é eX AWARE')"
302,"((142.43333333333334, 142.5), '')"
303,"((142.5, 142.53333333333333), ' PSN Lig Sy Ny We van ge HIN ae SO DE SS se')"
304,"((142.53333333333333, 142.56666666666666), 'SG ae Mo TG As oS LG UE ')"
305,"((142.56666666666666, 142.6), ' Ni')"
306,"((142.6, 142.63333333333333), ' SSE NSA eZ SEN Ne SI We wo ites ks WO Ni SSE ee es Dba SEA et ny KORE vs')"
307,"((142.63333333333333, 142.66666666666666), '')"
308,"((142.66666666666666, 142.7), 'SPA ure Wee Bhs  Al ihe NS rere ct mn oe Ni sor ie  ')"
309,"((142.7, 142.73333333333332), ' Se SS RN Se ee')"
310,"((142.73333333333332, 142.76666666666668), 'Se ica fh elise of cee Pde ON My Ke a SSaNy Ms ne ne om My a')"
311,"((142.76666666666668, 142.8), 'YEN NES aN We iN an 3')"
312,"((142.8, 142.83333333333334), '')"
313,"((142.83333333333334, 142.86666666666667), 'ES Nae iy  Ss Nie Ae Se pal  It Sse Sa ay')"
314,"((142.86666666666667, 142.9), '')"
315,"((142.9, 142.93333333333334), 'ye ge fs yf ae care oe ee')"
316,"((142.93333333333334, 143.0), '')"
317,"((143.0, 143.03333333333333), 'Aa AA SLI Sd OQ ae ao ANS Nea Fog ie ORS RA S iis ara SS 5 aia OS SE is cen Sess ASSN eee')"
318,"((143.03333333333333, 143.06666666666666), 'Ca XA eel WANICAM Ea AV OY PEER SSS 284 b MAS Hoe sex ye LN   Ml  iN BN ET ELZ 7 SS eS eae')"
319,"((143.06666666666666, 143.1), '')"
320,"((143.1, 143.13333333333333), 'ae')"
321,"((143.13333333333333, 143.16666666666666), '')"
322,"((143.16666666666666, 143.23333333333332), 'ENN Me  ')"
323,"((143.23333333333332, 143.26666666666668), ' LS CEE LEE SEC pS se  VE ee EE NS Ss ce ee')"
324,"((143.26666666666668, 143.3), '')"
325,"((143.3, 143.33333333333334), 'i iN Seti iy we Se tS   See ape SZ aS Pe II 4 us fe ')"
326,"((143.33333333333334, 143.36666666666667), '')"
327,"((143.36666666666667, 143.4), 'Se ay De Nie AAC AWE iY era aN ae Ae')"
328,"((143.4, 143.43333333333334), '')"
329,"((143.43333333333334, 143.46666666666667), 'a ONS eo o ot OF OaW Oye die ')"
330,"((143.46666666666667, 143.5), 'aa ie aan Was OW ane 12 Ne Nei ty 6 Ae Li  oe ra ye bg ry ')"
331,"((143.5, 143.53333333333333), 'fF Ne  f id AgRD Ue BH  aks Sooo SY SS gto es AN e  nt EN in')"
332,"((143.53333333333333, 143.56666666666666), 'Le bn   sf ie')"
333,"((143.56666666666666, 143.6), '')"
334,"((143.6, 143.63333333333333), 'SWE   GE SOATARS ea')"
335,"((143.63333333333333, 143.66666666666666), ' Wiig Swe')"
336,"((143.66666666666666, 143.7), 'NNN FA OARS FERS Sa WEEE eee ae AE REARYS HY  tO')"
337,"((143.7, 143.73333333333332), 'WF Te  NURS')"
338,"((143.73333333333332, 143.76666666666668), 'Tiee ed er Ti We Ay aN oe Be ')"
339,"((143.76666666666668, 143.83333333333334), 'SWE ua AS  ANY A Nike Nae va eon 4 se he ge Wea ce')"
340,"((143.83333333333334, 143.86666666666667), 'eS mee  AWags alt wD ey heal KAS me an  ')"
341,"((143.86666666666667, 143.9), 'SN ee Ca ee HLL AA a ue ie is   ')"
342,"((143.9, 143.93333333333334), '')"
343,"((143.93333333333334, 143.96666666666667), 'SEES 7 Sas ee lige Luge oO es mano Py oes  cM re wag 28 Rg FE SR tee sgh Se aC ft')"
344,"((143.96666666666667, 144.1), '')"
345,"((144.1, 144.13333333333333), 'War Ai UZ Ms  ATE NG')"
346,"((144.13333333333333, 144.16666666666666), 'Me Gil oN NESS cy JALeL i RN We We aN SN LEN i Ne Alice ae te SF  Som')"
347,"((144.16666666666666, 144.2), 'GBS LEP NERS Lee dd ZS RE Ce OO sy   op Or is  ot os oO ')"
348,"((144.2, 144.23333333333332), 'NN ee See fiz VES SUS We    St')"
349,"((144.23333333333332, 144.3), 'RD PPR TPS NN LN wens CAS ')"
350,"((144.3, 144.36666666666667), ' eS ay UN WwW')"
351,"((144.36666666666667, 144.63333333333333), '')"
352,"((144.63333333333333, 144.66666666666666), 'VAi 5g Sg SEU Se 7A ies Ne ss  ets sf sett eet')"
353,"((144.66666666666666, 145.06666666666666), '')"
354,"((145.06666666666666, 145.1), ' Sg ISG DSz BA eg')"
355,"((145.1, 145.13333333333333), '')"
356,"((145.13333333333333, 145.16666666666666), 'HR ue')"
357,"((145.16666666666666, 145.3), '')"
358,"((145.3, 145.36666666666667), 'Vie ey ce ee')"
359,"((145.36666666666667, 145.8), '')"
360,"((145.8, 145.83333333333334), 'il Re')"
361,"((145.83333333333334, 145.93333333333334), '')"
362,"((145.93333333333334, 145.96666666666667), 'Pais hi')"
363,"((145.96666666666667, 148.9), '')"
364,"((148.9, 148.96666666666667), 'ae Be Ty')"
365,"((148.96666666666667, 149.0), '')"
366,"((149.0, 149.1), ' Sf ISA Se Se S4 a')"
367,"((149.1, 149.3), ' nae Na Cae')"
368,"((149.3, 150.16666666666666), '')"
369,"((150.16666666666666, 150.2), ' ')"
370,"((150.2, 150.3), '')"
371,"((150.3, 150.33333333333334), ' AE aN SS Tle SS il aw is mK re tee meet On AY ie aay we ah why ae WY efifT WN hate ee Vege Oe DE ay Ne oN ata Dt We  UTA Sa a Wh De Lh')"
372,"((150.33333333333334, 150.36666666666667), ' i fy Alin WL Ce tS AW Lg EIN OS PAL Ah ek ese ay V5 AE cs eon zs eee Ay ae if')"
373,"((150.36666666666667, 150.4), '  VES oA FAW ZR NSE ')"
374,"((150.4, 150.86666666666667), '')"
375,"((150.86666666666667, 150.9), 'es rene Waa  Le ny bs DEI ad ET ne A eras hoy xh erate ON dh voy ny Be oye tl alate Wed U2 eee lef VRQ Seay oy a    es NY Tee 8 co if heat Sey eg AP oe fy YS oe   wer ae vs f as  aft LY  Be iy y AES Le')"
376,"((150.9, 151.2), '')"
377,"((151.2, 151.23333333333332), 'Se SS ee neo ROE SE')"
378,"((151.23333333333332, 151.26666666666668), '')"
379,"((151.26666666666668, 151.3), ' ion  i  I ey Gn ee eed ee ee Ne et')"
380,"((151.3, 151.33333333333334), 'SE se')"
381,"((151.33333333333334, 162.1), '')"
382,"((162.1, 162.13333333333333), ' ey ee ee ne poe et ee ee ee eS Pipe ore Te SS ae SSS ae Sos RES SSS')"
383,"((162.13333333333333, 167.5), '')"
384,"((167.5, 167.63333333333333), ' toxcapturethetailssinchurikilhas')"
385,"((167.63333333333333, 167.76666666666668), '')"
386,"((167.76666666666668, 167.9), ' torcapturestheOjtailstinchurikilhas')"
387,"((167.9, 169.5), '')"
388,"((169.5, 169.63333333333333), ' rumour has it hes become muctr stronger since he deser')"
389,"((169.63333333333333, 169.76666666666668), '')"
390,"((169.76666666666668, 169.9), ' rumour has it hes become mucti stronger since he deser')"
391,"((169.9, 170.03333333333333), '')"
392,"((170.03333333333333, 170.16666666666666), ' rumour has it hes become mucti stronger since he deser')"
393,"((170.16666666666666, 170.3), '')"
394,"((170.3, 170.43333333333334), ' rumour has it hes become muctr stronger since he deser')"
395,"((170.43333333333334, 170.56666666666666), '')"
396,"((170.56666666666666, 170.7), ' rumour has it hes become mucti stronger since he deser')"
397,"((170.7, 170.83333333333334), '')"
398,"((170.83333333333334, 170.96666666666667), ' rumour has it hes become mucti stronger since he deser')"
399,"((170.96666666666667, 171.1), '')"
400,"((171.1, 171.23333333333332), ' rumour has it hes become muctrstronger since he deser')"
401,"((171.23333333333332, 171.36666666666667), '')"
402,"((171.36666666666667, 171.5), ' rumour has it hes become muctrstronger since he deser')"
403,"((171.5, 171.63333333333333), '')"
404,"((171.63333333333333, 171.76666666666668), ' rumour has it hes become muctrstronger since he deser')"
405,"((171.76666666666668, 171.9), '')"
406,"((171.9, 172.0), ' rumour has it hes become muctrstronger since he deser')"
407,"((172.0, 172.73333333333332), '')"
408,"((172.73333333333332, 177.36666666666667), 'You have to take care of this before it gets troubleso')"
409,"((177.36666666666667, 178.76666666666668), '')"
410,"((178.76666666666668, 180.5), 'No need to worry ')"
411,"((180.5, 186.46666666666667), '')"
412,"((186.46666666666667, 186.5), 'ae aan Gamat ')"
413,"((186.5, 186.96666666666667), 'WV Bi Animes ')"
414,"((186.96666666666667, 193.1), '')"
